LON,LAT
126.958009266587837,37.536341015513891
126.95706279814884,37.535993788898409
126.999891491930526,37.530671971478782
126.99980488412011,37.530602477798098
126.999704229454096,37.530702245343385
126.999653195963575,37.53063071245105
126.99950854538632,37.530689669870448
126.999369019192955,37.530606318555066
126.999429778325862,37.530730126107287
126.999326784885753,37.530751864550993
126.999231231945146,37.530789121660725
126.999726242309251,37.530496977101016
126.999620225576621,37.530364920909236
126.999514249965898,37.530405104982435
126.954692243096289,37.53343242656252
126.953546733120362,37.533858172645125
126.954150007197939,37.534249949586311
126.954587947622713,37.534159422460135
126.954225633112102,37.533472383306915
126.95438448926113,37.534749188772679
126.954647543897352,37.533234559055408
126.95492392844227,37.533308489978182
126.955036262406423,37.53333339047353
126.955008079085061,37.533572913949563
126.955132754703413,37.53360236508945
126.982208327012003,37.544097713150848
126.982007591820647,37.544080343850489
126.981950882396788,37.54410882694475
126.981879735103547,37.544018856949961
126.981894212951786,37.543976503161318
126.981755840950541,37.543970117424294
126.981917737083151,37.543917354329743
126.981948967967213,37.543881861338306
126.993038981522517,37.54177765112442
126.992946306768673,37.541676499380699
126.993081186489306,37.541598101177989
126.99367063230757,37.541726132253423
126.993369293058308,37.541487734321784
126.99306696881267,37.542374894780643
126.993196310027741,37.54235999096548
126.9986018271956,37.530591659211638
126.998601634072116,37.530511667848579
126.998617695899668,37.530373003487433
126.998500854700495,37.530492980545212
126.998371428127172,37.530585144925944
126.986324205785706,37.54174796529977
126.986161745864266,37.541801243508893
126.986972652579055,37.543159511892924
126.99711760491212,37.533251843875505
126.996882279726108,37.533472849170636
126.997086073829152,37.533478552014003
126.997189729943443,37.533615057270701
126.997213535689781,37.533451501441583
126.997248375401497,37.533644457856099
126.997298977311573,37.53350246589364
126.997380212519147,37.533700068476755
126.997391429865402,37.533526528174626
126.997461765088701,37.533660973443162
126.997431427157963,37.533568357994149
126.999491019467342,37.532216925959069
126.99945856300134,37.532061140448995
126.999498505087914,37.531953937936919
126.999710257889532,37.531916260147923
126.999519560913612,37.531858259472443
126.999559210231325,37.531668145132173
126.99970401034409,37.531746328425868
126.999733322461552,37.531653834419679
126.999576078116448,37.531584972972723
126.999480882326665,37.531545355830723
126.999581612615629,37.531532768796218
126.999846699734633,37.531640361408122
126.982541429673077,37.54652913062899
126.981845733866834,37.546508554635338
126.981945771282511,37.546456689402341
126.982025781774027,37.546412793028942
126.981863170854893,37.546310864179787
126.982099113812168,37.546364206287954
126.981953710364436,37.546273706961756
126.982089549712597,37.546254719935291
126.982131138921275,37.546139288694711
126.982155247093843,37.546072420240677
126.98226610091281,37.54632085905596
126.982866883585771,37.545446337212688
126.98262842118713,37.545882083005814
126.982481479336101,37.545896081443047
126.982502527592828,37.545932927656978
126.982744548052139,37.545845026258355
126.982842810132638,37.545740656766164
126.982986050501921,37.545618770974833
126.982995879978304,37.545521973098147
126.982884796126996,37.545615905276016
126.985306545724484,37.542437211329734
126.985162330148057,37.542613098961574
126.987024710425743,37.541629104156073
126.987000524344779,37.541819505822176
126.956457948861868,37.534257520024966
126.95633727392125,37.534202831130685
126.956342761856703,37.534437829409491
126.956258039042069,37.534294748872526
126.956241740135127,37.534416879356719
126.956253879587237,37.534528940700433
126.999897619471326,37.531135773749291
127.000060872273167,37.530827592014404
126.999889054375089,37.530885348745343
126.999717275176707,37.530812304566666
126.999769962853506,37.530964734391404
126.99959820793481,37.530782795970239
126.999483434571317,37.530788387737282
126.999503334953118,37.530845125448735
126.999744898692512,37.531060474181054
126.999381365320218,37.530831826470802
126.999734091516672,37.531120981973899
126.999258903173228,37.530854536134818
126.953525949846636,37.53360690158835
126.95381949857105,37.533371376175928
126.95365780418021,37.533444946009169
126.953840949799613,37.533572171583288
126.953703665142939,37.533553281306041
126.953740860557403,37.533638367581062
126.953523600570648,37.533040143746184
126.953722222640934,37.533067558337656
126.953765689355194,37.533245204190621
126.953895713350803,37.533486820308028
126.953909940984346,37.533525941596949
126.953919744378837,37.533035305999299
126.95578707933565,37.534491928206386
126.955952614789368,37.534627372710254
126.955718116043144,37.534587124914587
126.955614715793317,37.534663508151411
126.955467958478721,37.534726831573757
126.955582916807685,37.534820009567277
126.955398228944773,37.53476618140396
126.955511026345746,37.534881587816535
126.955162641643994,37.534840993193065
126.955277460844314,37.534958372195355
126.955191208604163,37.534958817081971
126.955078592807624,37.534875183120505
126.956112279905739,37.534508656728597
126.957804703061925,37.534069338044262
126.957958080952139,37.534117278857515
126.958118256027475,37.534258682789591
126.995960412332593,37.533111409062016
126.999921536272254,37.531975905033633
127.000104607509769,37.532079064476221
127.000152437791286,37.53206657791393
127.000000121071992,37.531949577688934
126.958625810480513,37.534884458351293
126.946087461042225,37.534902609587597
126.945851760039616,37.535086801340903
126.945703962645098,37.535011421588514
126.95988740910073,37.535635327281327
126.960001563627841,37.535598070493933
126.960113002300858,37.535159229745233
126.96027183725856,37.53509558292631
126.960170066049002,37.535358863642109
126.960142842976893,37.535420283147573
126.960073179153568,37.535346143478336
126.960099268697704,37.535539076281268
126.960019987717146,37.535464754014079
126.960369807555722,37.535108952982171
126.960309458405547,37.535185017752532
126.960286247921843,37.535457899999294
126.998075854421387,37.532146278842575
126.998022089833512,37.532296159326208
126.997986965222225,37.532338040849027
126.998129630286712,37.53221584444438
126.998126693097191,37.532387566571813
126.998228618764642,37.532268119545336
126.998316913360696,37.532422400462828
126.99837619295603,37.53240675553505
126.998432988984561,37.532384149565509
126.998486925630701,37.532361384037685
126.998331698936056,37.532270460295898
126.998542617337563,37.532333152448665
126.955454361872754,37.533238856195901
126.955570587225537,37.533263803607014
126.955549399567147,37.533116479722963
126.95552787030654,37.533350214483676
126.95567265225192,37.533161312393545
126.95568407830298,37.533320305407521
126.955799319830561,37.533336893644638
126.955153605683876,37.533124081328239
126.954994853184672,37.533202757928549
126.955338550435059,37.533193544926391
126.955278053454961,37.53328381469624
126.955098216666883,37.533243898128418
126.946092312893896,37.534973725485806
126.945966284327838,37.535107032063095
126.94595245427054,37.535041335756198
126.945946039255659,37.535199952039555
126.94598603665041,37.535326974565095
126.957866980821819,37.534170368779101
126.983629823632498,37.543415822536986
126.9872431814169,37.545597258707488
126.987081818287422,37.545624694844243
126.987293317558709,37.545558387244874
126.988804296651267,37.545384757572961
126.998483304500397,37.530586429579081
126.998479579735175,37.530358003916348
126.998387698954289,37.53048217128643
126.998263747913271,37.530412468705116
126.99832948796616,37.530341819071161
126.998339935176944,37.530283222622529
127.000647852060894,37.530947046090333
126.952363910130316,37.532780034943279
126.952459305310725,37.533035596685949
126.953058496143314,37.533332962428943
126.953014483496801,37.53320565590839
126.953100997135223,37.533227281491207
126.952819254858824,37.532941025782897
126.952962213107355,37.532944994472729
126.952918175108849,37.533164635642528
126.953081250447369,37.532967668381325
126.953030746927581,37.533122801965135
126.953161773756804,37.53314450737453
126.953280123511249,37.533270561011307
126.956104754605676,37.533250709466849
126.956020852163618,37.533166547291593
126.956698958237297,37.533257974509041
126.95639957384796,37.533240203751149
126.956462632661939,37.533194186343536
126.956343888484241,37.53320779683748
126.956365122650439,37.533149838890076
126.956594975428743,37.533411178763345
126.956166255985309,37.533851511944313
126.956303908049279,37.534057239316269
126.956106998712372,37.533980052191374
126.956003463885082,37.533998697016727
126.956583220156759,37.534267619687817
126.956437016408472,37.534162086105091
126.956482796682806,37.53440527308809
126.956375055006902,37.534552775392356
126.956640951929742,37.53448430432266
126.956393418850325,37.534646284525977
126.956427278955687,37.534744444529736
126.956466992281648,37.534835532166099
126.956783306210994,37.534473635247259
126.956894092031078,37.534459709630688
126.956997007545155,37.534458172032565
126.957098505803032,37.534461543908705
127.000291308618642,37.530879466071482
127.000363236443548,37.531039621593465
126.998435175730989,37.532515565668525
126.982182211818923,37.546014564068315
126.982314815864513,37.545968108198721
126.98215158593122,37.546452258465997
126.986915959243731,37.541660178173153
126.986901775588919,37.541876803725131
126.986820229173475,37.541933787181407
126.986746205610999,37.541999061509841
126.981727746596761,37.543793966864683
126.981807655111041,37.54376734010544
126.981857113155385,37.543796646846459
126.981867550562015,37.543760080177371
126.981629273872997,37.54438727722323
126.981565733339025,37.544520570020865
126.98155398265574,37.544356038913307
126.981386534174334,37.544327451506092
126.981657788163986,37.544309033202083
126.981621017851111,37.544240808226277
126.981461574965948,37.544227046097539
126.993005500454615,37.542101549058721
126.993253857015929,37.542029278477322
126.993046064228039,37.542025316919386
126.993244338222738,37.541945348937197
127.001570157294566,37.524696305007552
127.001666610630011,37.524542987132612
127.001620788927227,37.524442064703166
127.001594200890906,37.524329878260694
127.000688111343948,37.523863621512746
127.000779685679717,37.523922926768172
127.000885954451803,37.523865564765835
127.000037534389577,37.522538547503764
126.999901987068071,37.522487687632776
126.99975173646061,37.522491918072895
126.996774757682147,37.525326886433824
126.99685485733265,37.525379018053876
126.996986106377619,37.525284227696545
126.996935342918775,37.525458525907808
126.99660462440373,37.525159026801845
126.996783317666484,37.525043853365325
126.996566000087952,37.525015196812504
126.99668076717056,37.524880031677633
126.9965523017691,37.524801495438261
126.996395529089469,37.524953975590194
126.996920206520684,37.525218535901431
126.996828455247481,37.525124143383387
126.987121918124032,37.544890296364812
126.976892166990481,37.554494209774148
126.976890946137743,37.554324244240107
126.982699476333167,37.545065018691531
126.982418553440283,37.545104690287737
126.982543498067471,37.545201111641603
126.982627797096427,37.545123489276541
127.000071722055083,37.531860542007252
126.999949455316212,37.531886895521211
126.999890204862453,37.531825008091566
127.000198751836265,37.532057911087776
127.000238256413979,37.532050260695549
127.000267908230256,37.532177339730517
127.000536889660552,37.532092252668569
127.000481100893353,37.532190659980884
126.985764219912838,37.541426181645413
126.985753199209825,37.541310526417035
126.985649347389199,37.541297723682192
126.985641002257779,37.541393734471733
126.98548976083049,37.541399825417187
126.985603741688351,37.541468395669312
126.98550124504925,37.541299617717605
126.985173756049448,37.541210393757098
126.985015822227084,37.541301935113729
126.984698980073205,37.540976171613131
126.984801744244763,37.541159457053418
126.98580807273099,37.542494989673848
126.985510490924653,37.542438599888435
126.985608486682466,37.542575474846863
126.98541368871976,37.542491287673336
126.985503905389123,37.542633205190718
126.985346750436435,37.542542376939132
126.985422377585735,37.542701146806451
126.985373323011544,37.542850726283937
126.985166678515895,37.542856329654299
126.985074827764748,37.542931692959108
126.984998257925142,37.542990072474474
126.99593571934912,37.533228640097136
126.996075834363751,37.533151452319778
126.996230169727511,37.533150493172876
126.996197116798271,37.533323780367297
126.996333953555492,37.532994629099264
126.99642746081021,37.532996640511286
126.985086360364974,37.541944907715404
126.985038645257177,37.542022128322067
126.984537493998573,37.543752283424922
126.984745814191655,37.543855131864369
126.984686365503762,37.544008484374366
126.984863214782905,37.543906460775787
126.984758954192344,37.544050169447431
126.984930200001912,37.543955984559673
126.993384870719439,37.521446224629315
126.993298935532877,37.521506157304216
126.993211877464489,37.521520974514694
126.993096929289564,37.521546647379211
126.993157442875699,37.521662801693026
126.988901924073915,37.545439131689598
126.988922302103816,37.545566985552973
126.988384546477775,37.545295665353478
126.988598873758662,37.545224062654206
126.988618062594725,37.545145570964067
126.988370152545357,37.545184085768526
126.988543306812559,37.54512638391374
126.988577526328299,37.544971219454794
126.988742663842061,37.544914851953642
126.988650201389333,37.545060822405716
126.999642293449028,37.522930743134694
126.999637637248753,37.522816967649796
126.999214916566729,37.522507785882219
126.998994778677414,37.522606109445285
126.998868011849382,37.522524737246719
126.999112800946392,37.522438404131329
126.99898329962609,37.522449904716801
126.999075046559312,37.522667204619928
126.999338375277887,37.522754840977946
126.999234543250296,37.522763102528117
126.999112262094428,37.5228473328091
126.997090857344261,37.524608818968133
126.996905103485162,37.524365003039385
126.996895581032277,37.524570514594537
126.996735547080903,37.524555325863759
126.996490027981366,37.524634025296997
126.996609838696529,37.524717426390531
126.996717532347205,37.5247744068093
126.996861801693981,37.524683014985051
126.996776384293753,37.52483570206941
126.996918039716462,37.524837140400031
126.997082245355926,37.524834766571132
126.98723762046329,37.545495810060999
126.987404111516327,37.545559905746877
126.987422069495011,37.545479955250556
126.987509486177714,37.545531269308754
126.987555621835753,37.545456409354692
126.987595599725537,37.545408896085945
126.987043290879427,37.545384171986932
126.987272562940561,37.54537207808589
126.987465378346229,37.545397338398878
126.987487723974141,37.545269444661621
126.98769701473087,37.545322083428921
126.996138501393204,37.522320412088845
126.996112318806695,37.522198403305588
126.996105538387127,37.52209225450094
126.995719580886913,37.522037089368588
126.995743796229334,37.521983971347431
126.982302545778381,37.546441681601316
126.982217958532715,37.546538638478168
126.982377348765809,37.546571613630896
126.982498445605998,37.546469627636966
126.982607200121834,37.546447554251785
126.982727687191385,37.546450242784033
126.98288672408961,37.54637548853276
126.982969321766987,37.546333548172562
126.982651077941,37.546162029681774
126.985240075409209,37.541721715597085
126.98523828039788,37.541866205242059
126.985329649787289,37.541762295009924
126.985057070601272,37.541706819087977
126.984972885190828,37.54180263277442
126.985155186255355,37.541823572076169
126.984931467447964,37.54188143646568
126.984791885232255,37.54198984026241
126.985193125997753,37.541974347346383
126.98864396796715,37.544717317818481
126.988727510388841,37.544530598060682
126.988827878403171,37.544541881208147
126.988944534264746,37.544504963481131
126.988830252813202,37.544442640152411
126.988875278972472,37.544243039972891
126.988957730632706,37.544377429928673
126.998931980049989,37.522810429507459
126.998773531168879,37.522860662439129
126.998585381606219,37.522946982020677
126.998442031566682,37.523052452057357
126.99845708304386,37.52296180169148
126.998255925795277,37.522933637744877
126.998498832642923,37.522761764545315
126.998266452089254,37.522837761861084
126.998281729903255,37.522751798133896
126.998487648054763,37.522528332879723
126.998254564170381,37.523055555524074
126.998166579646863,37.523493257623478
126.997144819411858,37.524703120273188
126.996539318169596,37.524474101537997
126.996398868904123,37.524438276858916
126.99628718925446,37.525173724982686
